timestamp,open,high,low,close,volume
1766643420.0,87738.75,87738.75,87738.74,87738.75,0.53232
1766643480.0,87738.74,87738.75,87738.74,87738.74,0.60313
1766643540.0,87738.74,87738.75,87738.74,87738.75,0.3272
1766643600.0,87738.74,87738.75,87722.83,87722.84,0.9094
1766643660.0,87722.84,87772.0,87722.83,87770.46,6.67824
1766643720.0,87770.46,87770.46,87770.45,87770.45,0.87887
1766643780.0,87770.45,87770.46,87756.85,87756.86,1.51422
1766643840.0,87756.86,87756.86,87756.85,87756.86,0.21307
1766643900.0,87756.85,87756.86,87756.85,87756.86,0.67103
1766643960.0,87756.85,87756.86,87756.85,87756.86,1.46265
1766644020.0,87756.86,87756.86,87742.0,87742.0,1.12486
1766644080.0,87742.0,87754.48,87742.0,87754.47,3.17245
1766644140.0,87754.47,87754.48,87754.47,87754.47,0.71085
1766644200.0,87754.48,87754.48,87754.47,87754.48,0.52465
1766644260.0,87754.48,87754.48,87754.47,87754.48,0.16521
1766644320.0,87754.48,87772.0,87754.47,87772.0,3.03802
1766644380.0,87772.0,87772.0,87771.99,87771.99,1.58075
1766644440.0,87772.0,87772.0,87771.99,87772.0,1.00548
1766644500.0,87772.0,87811.29,87771.99,87811.29,9.55959
1766644560.0,87811.28,87811.29,87792.67,87792.67,3.37354
1766644620.0,87792.67,87792.68,87783.58,87786.6,1.71142
1766644680.0,87786.6,87786.61,87770.45,87771.84,1.96356
1766644740.0,87771.84,87771.85,87771.84,87771.85,0.36868
1766644800.0,87771.84,87771.85,87771.84,87771.84,0.36361
1766644860.0,87771.85,87771.85,87771.84,87771.84,1.35178
1766644920.0,87771.84,87771.85,87770.45,87770.46,3.20764
1766644980.0,87770.45,87770.46,87770.45,87770.45,2.68711
1766645040.0,87770.46,87770.46,87770.45,87770.46,2.02474
1766645100.0,87770.46,87770.46,87770.45,87770.45,4.05839
1766645160.0,87770.45,87770.46,87770.45,87770.45,0.95199
1766645220.0,87770.46,87802.48,87770.45,87802.47,5.03299
1766645280.0,87802.47,87818.49,87802.47,87818.49,1.97828
1766645340.0,87818.48,87818.49,87818.48,87818.49,0.74941
1766645400.0,87818.48,87818.49,87811.64,87811.64,1.68446
1766645460.0,87811.64,87811.65,87792.68,87805.01,2.66585
1766645520.0,87805.0,87805.01,87805.0,87805.01,0.55743
1766645580.0,87805.01,87805.01,87805.0,87805.0,0.82742
1766645640.0,87805.0,87838.49,87805.0,87838.48,6.4375
1766645700.0,87838.48,87838.49,87830.33,87830.34,2.23607
1766645760.0,87830.33,87836.22,87830.33,87836.22,1.26445
1766645820.0,87836.22,87842.53,87836.21,87842.52,1.48411
1766645880.0,87842.53,87842.53,87830.33,87830.33,5.84492
1766645940.0,87830.33,87836.43,87830.33,87836.42,2.53422
1766646000.0,87836.43,87836.43,87836.42,87836.42,1.43307
1766646060.0,87836.43,87836.43,87836.42,87836.42,1.53147
1766646120.0,87836.42,87836.43,87820.0,87820.0,2.60075
1766646180.0,87820.0,87820.01,87820.0,87820.01,2.67076
1766646240.0,87820.0,87820.01,87780.5,87789.29,2.57878
1766646300.0,87789.28,87789.29,87789.28,87789.29,1.44832
1766646360.0,87789.28,87789.29,87789.28,87789.28,0.58158
1766646420.0,87789.29,87789.29,87789.28,87789.29,0.57927
1766646480.0,87789.29,87812.07,87789.28,87812.06,1.86666
1766646540.0,87812.06,87812.07,87812.06,87812.06,2.04392
1766646600.0,87812.06,87812.07,87805.2,87808.71,2.44426
1766646660.0,87808.7,87808.71,87808.7,87808.7,2.1288
1766646720.0,87808.7,87808.71,87792.67,87792.68,2.96234
1766646780.0,87792.68,87814.19,87792.67,87814.19,4.7722
1766646840.0,87814.18,87814.19,87814.18,87814.18,1.41212
1766646900.0,87814.18,87814.19,87814.18,87814.18,2.14979
1766646960.0,87814.18,87814.19,87814.18,87814.18,0.8279
1766647020.0,87814.18,87814.19,87792.67,87792.67,0.88085
1766647080.0,87792.67,87799.68,87792.67,87799.67,0.82387
1766647140.0,87799.67,87799.68,87799.17,87799.17,4.45493
1766647200.0,87799.18,87799.18,87782.15,87782.15,3.2926
1766647260.0,87782.15,87792.69,87782.15,87792.69,0.89239
1766647320.0,87792.68,87803.67,87792.68,87798.83,3.48514
1766647380.0,87798.83,87798.83,87792.67,87792.68,2.15986
1766647440.0,87792.67,87798.83,87792.67,87798.82,0.89379
1766647500.0,87798.82,87798.83,87798.82,87798.83,0.96704
1766647560.0,87798.83,87820.0,87798.82,87819.99,2.03465
1766647620.0,87819.99,87820.0,87819.64,87819.64,3.23769
1766647680.0,87819.64,87819.65,87809.94,87809.94,0.62109
1766647740.0,87809.94,87809.95,87809.94,87809.95,0.59225
1766647800.0,87809.95,87809.95,87800.45,87800.46,1.15084
1766647860.0,87800.46,87800.46,87782.16,87782.16,2.0146
1766647920.0,87782.17,87782.17,87782.16,87782.16,0.75125
1766647980.0,87782.17,87782.17,87782.16,87782.17,1.28697
1766648040.0,87782.17,87782.17,87782.16,87782.16,3.66373
1766648100.0,87782.16,87782.17,87782.16,87782.17,0.76652
1766648160.0,87782.16,87782.17,87770.45,87770.45,1.54633
1766648220.0,87770.45,87770.46,87770.45,87770.46,1.58557
1766648280.0,87770.46,87770.46,87770.45,87770.45,0.73846
1766648340.0,87770.45,87770.46,87764.05,87764.05,2.00852
1766648400.0,87764.06,87764.07,87764.05,87764.06,1.20443
1766648460.0,87764.06,87764.07,87764.06,87764.07,1.30733
1766648520.0,87764.06,87764.07,87764.06,87764.07,1.15868
1766648580.0,87764.07,87764.07,87764.06,87764.06,1.36345
1766648640.0,87764.07,87764.07,87758.07,87758.08,5.21103
1766648700.0,87758.08,87758.08,87758.07,87758.07,1.80315
1766648760.0,87758.08,87768.78,87758.07,87768.78,3.38845
1766648820.0,87768.78,87768.78,87768.77,87768.77,1.02641
1766648880.0,87768.78,87768.78,87768.77,87768.77,1.42969
1766648940.0,87768.78,87768.79,87768.77,87768.78,5.1799
1766649000.0,87768.79,87768.79,87755.94,87755.95,2.26209
1766649060.0,87755.95,87831.39,87755.94,87808.06,10.18825
1766649120.0,87808.07,87808.07,87792.67,87792.67,2.90559
1766649180.0,87792.67,87792.68,87792.67,87792.67,1.5582
1766649240.0,87792.67,87792.68,87792.67,87792.67,7.04228
1766649300.0,87792.68,87831.39,87792.67,87831.38,3.98703
1766649360.0,87831.38,87862.2,87831.38,87843.88,3.61626
1766649420.0,87843.88,87843.88,87834.22,87834.22,2.24142
1766649480.0,87834.23,87834.23,87834.22,87834.23,3.19455
1766649540.0,87834.22,87837.59,87834.22,87837.59,7.94754
1766649600.0,87837.59,87854.46,87837.58,87854.45,5.94731
1766649660.0,87854.45,87854.46,87854.45,87854.45,3.19001
1766649720.0,87854.45,87854.46,87814.5,87836.56,5.63305
1766649780.0,87836.56,87836.58,87827.28,87833.46,1.54572
1766649840.0,87833.45,87833.45,87812.94,87812.95,3.18144
1766649900.0,87812.95,87830.0,87812.94,87829.99,4.97258
1766649960.0,87829.99,87855.39,87829.99,87855.39,4.40333
1766650020.0,87855.38,87888.0,87855.38,87872.68,11.3362
1766650080.0,87872.69,87888.0,87867.9,87867.9,3.17278
1766650140.0,87867.91,87867.91,87848.44,87848.44,2.52567
1766650200.0,87848.45,87848.45,87848.44,87848.45,1.20965
1766650260.0,87848.44,87848.45,87834.92,87834.92,1.80451
1766650320.0,87834.92,87834.93,87782.9,87793.66,10.43169
1766650380.0,87793.66,87793.67,87782.09,87782.1,5.33226
1766650440.0,87782.09,87800.0,87782.09,87793.32,3.0682
1766650500.0,87793.32,87793.32,87686.0,87707.82,16.16815
1766650560.0,87707.83,87707.83,87653.28,87691.52,4.83175
1766650620.0,87691.52,87691.52,87668.22,87676.98,3.82902
1766650680.0,87676.98,87676.99,87618.07,87618.07,3.99658
1766650740.0,87618.08,87641.96,87618.07,87618.07,5.5743
1766650800.0,87618.08,87660.0,87618.07,87646.19,2.31661
1766650860.0,87646.2,87646.2,87646.19,87646.2,3.16133
1766650920.0,87646.2,87646.2,87431.24,87459.53,68.00518
1766650980.0,87459.54,87469.5,87362.0,87380.06,22.07396
1766651040.0,87380.05,87422.61,87351.96,87376.76,23.01102
1766651100.0,87376.77,87429.87,87376.77,87429.43,10.43904
1766651160.0,87429.42,87483.03,87429.42,87468.91,15.76293
1766651220.0,87468.92,87478.97,87439.55,87458.22,4.5657
1766651280.0,87458.23,87458.23,87420.0,87420.13,4.70683
1766651340.0,87420.14,87462.0,87420.13,87446.54,7.67169
1766651400.0,87446.54,87446.54,87419.14,87420.26,3.16706
1766651460.0,87420.25,87472.97,87420.25,87461.56,22.95877
1766651520.0,87461.55,87478.97,87445.47,87478.97,7.90913
1766651580.0,87478.97,87482.47,87472.13,87481.88,5.30727
1766651640.0,87481.89,87481.89,87473.08,87477.36,0.82625
1766651700.0,87477.35,87480.62,87477.35,87480.61,1.36917
1766651760.0,87480.61,87480.62,87449.67,87449.68,9.59488
1766651820.0,87449.67,87466.34,87446.32,87466.33,3.80444
1766651880.0,87466.33,87485.54,87466.33,87485.54,2.19137
1766651940.0,87485.53,87505.49,87485.53,87505.49,12.52785
1766652000.0,87505.49,87505.49,87505.48,87505.49,1.22946
1766652060.0,87505.48,87505.49,87492.65,87492.65,2.99435
1766652120.0,87492.65,87523.09,87492.65,87497.68,14.95704
1766652180.0,87497.69,87497.69,87492.65,87492.65,4.16794
1766652240.0,87492.65,87492.66,87492.65,87492.65,4.46141
1766652300.0,87492.66,87513.24,87492.66,87499.99,13.02976
1766652360.0,87499.98,87499.99,87499.98,87499.98,1.53016
1766652420.0,87499.98,87499.99,87463.76,87463.76,4.50854
1766652480.0,87463.77,87463.77,87463.76,87463.76,1.61111
1766652540.0,87463.77,87476.02,87463.76,87476.02,9.81829
1766652600.0,87476.02,87497.9,87476.01,87497.89,2.00468
1766652660.0,87497.9,87514.83,87497.89,87514.82,2.01473
1766652720.0,87514.83,87549.11,87514.82,87549.11,3.47975
1766652780.0,87549.11,87549.11,87492.65,87492.66,7.19241
1766652840.0,87492.65,87566.0,87492.65,87548.09,13.24156
1766652900.0,87548.1,87622.46,87548.09,87622.45,17.27498
1766652960.0,87622.46,87631.25,87592.66,87592.67,7.75488
1766653020.0,87592.67,87592.67,87545.0,87560.11,7.58096
1766653080.0,87560.11,87601.31,87560.1,87601.31,4.88199
1766653140.0,87601.3,87601.31,87583.45,87584.65,3.93179
1766653200.0,87584.65,87603.78,87552.88,87561.52,9.06397
1766653260.0,87561.52,87561.52,87547.19,87547.2,0.69275
1766653320.0,87547.19,87584.0,87547.19,87584.0,8.97466
1766653380.0,87584.0,87584.0,87536.62,87536.63,4.9616
1766653440.0,87536.63,87538.07,87536.62,87538.06,1.56108
1766653500.0,87538.06,87538.07,87521.24,87521.25,0.73399
1766653560.0,87521.24,87521.25,87521.23,87521.23,0.47878
1766653620.0,87521.24,87521.24,87520.0,87520.01,0.54747
1766653680.0,87520.0,87520.01,87520.0,87520.0,0.45361
1766653740.0,87520.01,87522.0,87515.64,87522.0,13.1141
1766653800.0,87522.0,87522.0,87484.0,87488.7,5.99035
1766653860.0,87488.69,87488.7,87473.96,87480.09,2.06898
1766653920.0,87480.09,87480.1,87475.0,87475.01,2.21665
1766653980.0,87475.0,87494.87,87450.01,87494.87,17.34191
1766654040.0,87494.87,87494.87,87494.86,87494.87,1.35031
1766654100.0,87494.87,87494.87,87461.67,87479.55,7.7066
1766654160.0,87479.54,87488.8,87462.7,87473.26,13.07972
1766654220.0,87473.25,87474.47,87473.25,87473.27,0.77016
1766654280.0,87473.27,87498.73,87473.26,87498.72,4.10014
1766654340.0,87498.73,87532.24,87498.72,87530.01,11.70679
1766654400.0,87530.01,87530.01,87530.0,87530.01,1.45863
1766654460.0,87530.0,87530.01,87530.0,87530.01,1.06637
1766654520.0,87530.01,87530.01,87501.23,87501.23,7.02758
1766654580.0,87501.23,87501.24,87473.26,87473.27,2.0175
1766654640.0,87473.26,87486.19,87473.26,87477.45,13.33192
1766654700.0,87477.44,87488.61,87477.44,87488.6,1.02422
1766654760.0,87488.61,87488.61,87477.44,87479.4,6.69412
1766654820.0,87479.41,87497.6,87479.4,87497.6,7.56712
1766654880.0,87497.59,87497.6,87485.52,87490.27,6.68089
1766654940.0,87490.27,87490.28,87490.27,87490.27,1.27643
1766655000.0,87490.28,87515.74,87481.15,87503.44,14.89281
1766655060.0,87503.44,87503.44,87480.0,87480.01,2.36018
1766655120.0,87480.0,87480.01,87456.0,87456.0,3.69331
1766655180.0,87456.01,87470.71,87456.0,87456.03,12.28838
1766655240.0,87456.02,87470.69,87451.77,87453.04,8.47927
1766655300.0,87453.05,87455.4,87453.04,87455.39,0.91461
1766655360.0,87455.39,87467.64,87455.39,87467.63,1.58317
1766655420.0,87467.63,87488.75,87457.07,87478.91,16.72518
1766655480.0,87478.91,87478.91,87478.9,87478.9,3.22241
1766655540.0,87478.91,87496.97,87478.9,87496.97,2.9165
1766655600.0,87496.96,87518.54,87476.93,87488.86,2.99806
1766655660.0,87488.87,87488.87,87483.35,87488.86,5.37342
1766655720.0,87488.86,87496.55,87482.02,87483.92,11.521
1766655780.0,87483.93,87485.51,87476.45,87485.5,3.62314
1766655840.0,87485.5,87498.78,87485.5,87498.77,4.48711
1766655900.0,87498.77,87522.21,87492.65,87519.28,8.95909
1766655960.0,87519.27,87525.07,87519.27,87521.22,1.08499
1766656020.0,87521.22,87521.22,87492.65,87501.89,7.93988
1766656080.0,87501.88,87522.14,87501.88,87522.03,8.29939
1766656140.0,87522.03,87524.01,87522.03,87524.01,1.42215
1766656200.0,87524.01,87524.01,87507.26,87514.57,4.98191
1766656260.0,87514.58,87531.24,87514.57,87529.21,13.14192
1766656320.0,87529.21,87529.22,87529.21,87529.22,0.68941
1766656380.0,87529.21,87529.22,87529.21,87529.21,0.27257
1766656440.0,87529.22,87542.56,87522.0,87522.0,2.6959
1766656500.0,87522.01,87522.01,87522.0,87522.0,3.03569
1766656560.0,87522.01,87522.77,87522.0,87522.77,4.2907
1766656620.0,87522.76,87522.85,87522.76,87522.85,2.27627
1766656680.0,87522.84,87525.39,87522.84,87525.38,4.54229
1766656740.0,87525.38,87526.48,87525.38,87526.48,4.70375
1766656800.0,87526.47,87530.14,87526.47,87530.14,4.22192
1766656860.0,87530.14,87533.36,87530.0,87530.01,12.00103
1766656920.0,87530.0,87530.01,87512.14,87512.15,5.64067
1766656980.0,87512.14,87512.15,87512.14,87512.15,0.47796
1766657040.0,87512.15,87512.15,87479.66,87479.66,3.70074
1766657100.0,87479.67,87479.67,87471.93,87475.88,1.2371
1766657160.0,87475.89,87479.67,87471.99,87471.99,0.94814
1766657220.0,87472.0,87472.0,87458.01,87467.81,7.54277
1766657280.0,87467.8,87467.81,87467.8,87467.81,0.90767
1766657340.0,87467.8,87467.81,87462.6,87462.61,4.78992
1766657400.0,87462.6,87462.61,87397.0,87397.0,30.90469
1766657460.0,87397.01,87440.0,87392.64,87439.99,4.65719
1766657520.0,87440.0,87460.0,87440.0,87452.92,1.90847
1766657580.0,87452.92,87452.92,87395.35,87395.35,2.73416
1766657640.0,87395.35,87403.45,87395.35,87395.4,3.57689
1766657700.0,87395.39,87395.4,87361.53,87370.66,7.03906
1766657760.0,87370.66,87397.2,87370.66,87383.11,10.23621
1766657820.0,87383.11,87386.94,87376.31,87383.21,2.78573
1766657880.0,87383.21,87383.21,87383.2,87383.21,1.37342
1766657940.0,87383.2,87426.6,87383.2,87426.59,2.9118
1766658000.0,87426.6,87452.59,87415.97,87452.59,3.05197
1766658060.0,87452.59,87452.59,87408.69,87422.77,4.25404
1766658120.0,87422.77,87430.68,87422.77,87430.67,1.04145
1766658180.0,87430.68,87434.08,87430.67,87434.08,3.35056
1766658240.0,87434.08,87441.97,87434.07,87441.97,1.00963
1766658300.0,87441.96,87441.97,87441.96,87441.96,0.30778
1766658360.0,87441.96,87441.97,87441.96,87441.96,0.73278
1766658420.0,87441.96,87441.97,87415.68,87415.69,4.53044
1766658480.0,87415.68,87415.69,87415.68,87415.69,0.84567
1766658540.0,87415.69,87415.69,87415.68,87415.69,0.70936
1766658600.0,87415.69,87415.69,87394.07,87400.18,2.94782
1766658660.0,87400.19,87417.89,87400.18,87417.89,3.95454
1766658720.0,87417.88,87421.93,87408.89,87408.9,3.36273
1766658780.0,87408.89,87417.33,87408.89,87417.33,2.50476
1766658840.0,87417.32,87417.33,87417.32,87417.32,1.80308
1766658900.0,87417.32,87417.33,87311.51,87326.74,15.63255
1766658960.0,87326.74,87356.0,87308.01,87355.99,5.56355
1766659020.0,87355.99,87360.77,87350.0,87351.41,3.78684
1766659080.0,87351.4,87351.41,87315.93,87328.18,12.40547
1766659140.0,87328.17,87329.75,87251.6,87279.99,11.41527
1766659200.0,87280.0,87290.01,87264.64,87282.07,3.99193
1766659260.0,87282.08,87311.68,87282.07,87292.65,1.72911
1766659320.0,87292.64,87292.65,87265.31,87279.12,3.57589
1766659380.0,87279.13,87279.13,87259.31,87259.32,9.45137
1766659440.0,87259.32,87329.47,87259.31,87329.47,7.50613
1766659500.0,87329.46,87344.01,87292.0,87344.01,4.69652
1766659560.0,87344.01,87361.54,87341.71,87358.3,6.81026
1766659620.0,87358.3,87408.0,87345.2,87398.68,8.24127
1766659680.0,87398.67,87398.9,87389.73,87392.65,4.06926
1766659740.0,87392.64,87392.65,87381.01,87381.02,1.1886
1766659800.0,87381.02,87381.02,87377.51,87377.52,1.99029
1766659860.0,87377.52,87377.52,87377.51,87377.51,1.49763
1766659920.0,87377.52,87400.0,87373.93,87389.23,9.20269
1766659980.0,87389.22,87389.23,87380.21,87380.22,1.64606
1766660040.0,87380.21,87388.07,87377.55,87388.06,0.85229
1766660100.0,87388.07,87388.07,87372.88,87372.89,1.84389
1766660160.0,87372.88,87395.83,87372.88,87395.82,3.63996
1766660220.0,87395.83,87395.83,87387.08,87395.82,8.54266
1766660280.0,87395.83,87406.7,87395.82,87406.69,1.10472
1766660340.0,87406.69,87414.15,87406.69,87414.14,2.48878
1766660400.0,87414.15,87430.0,87414.14,87430.0,6.84507
1766660460.0,87429.99,87430.62,87429.99,87430.61,0.87729
1766660520.0,87430.62,87471.74,87430.61,87471.74,8.29452
1766660580.0,87471.73,87538.46,87471.73,87504.62,11.2975
1766660640.0,87504.62,87542.75,87504.61,87508.14,4.41652
1766660700.0,87508.14,87508.15,87483.89,87483.89,6.15893
1766660760.0,87483.9,87491.2,87483.41,87491.19,4.19991
1766660820.0,87491.19,87491.19,87491.18,87491.18,0.74866
1766660880.0,87491.18,87491.19,87491.18,87491.18,0.60202
1766660940.0,87491.19,87491.19,87486.12,87486.12,2.44768
1766661000.0,87486.12,87491.19,87486.12,87491.19,0.84445
1766661060.0,87491.18,87491.19,87483.95,87491.17,1.21498
1766661120.0,87491.17,87491.17,87480.0,87486.11,2.91971
1766661180.0,87486.11,87486.12,87486.11,87486.11,0.79908
1766661240.0,87486.11,87491.19,87486.11,87491.19,0.66202
1766661300.0,87491.19,87491.19,87491.18,87491.19,1.12881
1766661360.0,87491.19,87491.19,87491.18,87491.19,0.56686
1766661420.0,87491.19,87534.89,87491.18,87534.88,4.78098
1766661480.0,87534.88,87534.89,87492.65,87492.66,1.80647
1766661540.0,87492.66,87509.46,87492.66,87499.46,2.11947
1766661600.0,87499.46,87499.47,87499.46,87499.46,0.36369
1766661660.0,87499.47,87499.47,87477.07,87483.34,1.44312
1766661720.0,87483.35,87495.31,87483.34,87495.3,1.0286
1766661780.0,87495.31,87495.31,87495.3,87495.31,2.26108
1766661840.0,87495.3,87495.31,87465.41,87465.41,2.34464
1766661900.0,87465.42,87465.42,87465.41,87465.41,0.89603
1766661960.0,87465.42,87489.48,87465.41,87489.47,0.83332
1766662020.0,87489.47,87566.0,87489.47,87566.0,3.96941
1766662080.0,87566.0,87566.0,87542.64,87553.5,3.82461
1766662140.0,87553.5,87559.82,87553.49,87556.32,0.65596
1766662200.0,87556.32,87591.32,87544.5,87582.93,8.61451
1766662260.0,87582.92,87582.93,87573.1,87573.1,1.00666
1766662320.0,87573.11,87573.11,87546.22,87570.45,2.72162
1766662380.0,87570.46,87570.46,87565.99,87565.99,0.96758
1766662440.0,87565.99,87566.0,87533.61,87533.62,1.12359
1766662500.0,87533.62,87533.62,87516.4,87516.4,0.92867
1766662560.0,87516.4,87516.41,87516.4,87516.4,0.49555
1766662620.0,87516.41,87516.41,87516.4,87516.4,0.22914
1766662680.0,87516.41,87521.88,87516.4,87521.88,1.56265
1766662740.0,87521.87,87532.01,87521.87,87532.01,0.56572
1766662800.0,87532.01,87532.01,87501.56,87501.57,1.09234
1766662860.0,87501.56,87515.47,87501.56,87515.46,2.20546
1766662920.0,87515.46,87515.47,87515.46,87515.46,0.53643
1766662980.0,87515.47,87530.05,87515.46,87530.04,0.88398
1766663040.0,87530.05,87530.05,87530.04,87530.05,0.39876
1766663100.0,87530.05,87575.34,87530.04,87570.98,7.01346
1766663160.0,87570.98,87570.99,87500.0,87500.0,7.4632
1766663220.0,87500.01,87500.01,87500.0,87500.01,2.50284
1766663280.0,87500.0,87512.45,87481.69,87501.55,7.30411
1766663340.0,87501.55,87501.55,87481.74,87489.36,2.04836
1766663400.0,87489.36,87504.88,87489.36,87501.15,1.12344
1766663460.0,87501.15,87501.15,87501.14,87501.15,0.67783
1766663520.0,87501.14,87501.15,87501.14,87501.15,1.15862
1766663580.0,87501.15,87525.89,87501.14,87525.88,0.78099
1766663640.0,87525.88,87541.48,87525.88,87541.47,0.64585
1766663700.0,87541.48,87541.48,87517.74,87525.86,5.37664
1766663760.0,87525.87,87525.87,87519.55,87519.56,2.16886
1766663820.0,87519.55,87519.56,87506.3,87519.45,3.11373
1766663880.0,87519.45,87519.45,87519.44,87519.45,1.06759
1766663940.0,87519.45,87519.45,87519.44,87519.44,1.08412
1766664000.0,87519.45,87528.74,87508.05,87521.24,6.29585
1766664060.0,87521.24,87543.06,87521.23,87543.06,3.19694
1766664120.0,87543.06,87543.06,87538.69,87538.7,2.55919
1766664180.0,87538.7,87553.46,87538.69,87553.45,2.8638
1766664240.0,87553.46,87565.73,87553.45,87565.73,3.31846
